ID,Top-up Month
19319,59.14917248677739
19324,52.296626087356344
19326,67.76601057092921
19327,53.37345278178327
19331,52.42488177933956
19332,51.40646357803416
19333,52.25002263964052
19334,56.66124622917596
19335,54.66905281169238
19336,52.84864912306148
19339,52.390850010708164
19340,51.481159495513566
19341,54.502767282052446
19344,52.330793818422535
19346,50.97920663593868
19347,50.66495095927348
19348,47.45570846622104
19349,55.829490481753965
19350,55.89641496243166
19351,60.337409791542086
19352,59.55075386817771
19353,53.92966013746809
19354,55.871917905265946
19355,56.822740565527056
19356,51.49116622373731
19358,57.52804353545798
19359,54.36658231362344
19360,53.40724784637496
19361,51.47520343759061
19362,55.57177523992323
19363,49.633966759498435
19364,52.259413472193046
19365,52.20610006694733
19366,51.458061598066706
19368,57.56711248029205
19369,52.872106369790345
19370,51.48016651317994
19371,51.01134130948594
19372,45.58465705886738
19373,54.74039467462171
19374,55.76018441365704
19376,49.181027100537904
19377,54.41382716236876
19378,49.321357105587595
19379,51.70120273797147
19381,51.8650427875491
19384,51.101617565631386
19385,52.07880529638169
19386,50.62539149594886
19387,49.96319287795632
19388,51.6480065063497
19390,35.937581955760834
19391,49.419930159609066
19392,56.381347772679874
19393,47.98531782858663
19394,50.81008236950038
19395,56.04868898620043
19396,49.75403815971913
19397,50.70948660060276
19398,51.5041346809121
19399,51.129975327705324
19400,35.29078636585655
19401,55.862594415595595
19402,52.29385374035519
19403,51.89009886614622
19404,55.19384366643317
19406,50.393508597077016
19407,51.10661734117639
19408,56.35062364453188
19409,55.0954381866286
19410,51.591685383238655
19411,54.010808614350026
19412,50.7325709325105
19413,49.44225298438687
19420,54.28588110701821
19423,51.20889886392797
19429,21.978394175846915
19438,29.600650388039867
19439,34.08207683951696
19867,116.34646926996902
19925,111.28057300326509
20137,48.68764689387535
20284,66.68433518329766
20293,49.135114431041075
20356,52.843645877566814
20376,66.29188517350121
20425,40.48945823352369
20427,45.741354138232055
20700,49.915077100815324
20801,54.66974884538649
20812,50.74504984496161
20831,50.00632923397643
20833,49.007093678610545
20834,47.55160646728655
20835,50.748518049022096
20836,30.95541135534586
20837,29.94824245462587
20838,33.36011306751243
20839,35.21020797957863
20840,29.450136008978006
20841,20.325351466291977
20842,34.82215361961789
20866,68.16485338989696
20867,62.26498490859194
20868,63.61824282135967
20869,71.87752043745422
20870,53.82273630293457
20871,69.3381749247892
20872,63.95419092406155
20874,68.10470814809742
20876,67.64393402534188
20877,58.06220703090912
20880,62.31203368412753
20881,54.05284319532984
20883,57.153715549517074
20884,65.5649282282011
20885,66.74938924610615
20886,53.78775118912381
20887,59.172104364703046
20889,57.09438392717675
20891,60.383583221968365
20892,63.52308492269549
20894,59.1458047593369
20899,53.07258897698921
20900,57.34251706436953
20901,51.134057981274964
20905,68.3185378745311
20906,59.05464552593003
20908,49.1948987407759
20909,64.52834432734562
20921,67.60394660741986
20922,52.37885512344474
20923,68.42385899242981
20924,50.674913597260456
20925,55.89216998284974
20928,57.51675657126725
20929,56.47969711882615
20930,56.45414908826024
20936,58.340603056285545
20938,64.89963183078362
20939,64.2455578297122
20943,54.1958885760796
20948,54.110341613704804
20949,52.07842356463334
20950,49.33215509412548
20953,65.47830864967
20954,65.37725797933672
20955,55.90394634358927
20956,58.19307745661172
20958,60.951825525778986
20959,46.690026746067815
20960,53.80824642604421
20961,51.968433909858504
20962,54.311498092522015
20964,49.79423529660198
20968,48.43084753811854
20971,59.447158296663474
20973,63.253774859149416
20974,47.540342161457374
20975,55.877669725992746
20976,61.21821401201851
20977,56.33330048755124
20978,55.11633999510377
20979,55.907295678085575
20980,60.10524614754104
20981,49.63338985783594
20983,55.50401401149247
20984,67.12976031084509
20985,66.63186675826546
20986,50.81817566840982
20987,55.63220343149078
20988,59.94871271253214
20996,60.45622296174952
20998,55.44853678493382
20999,55.162937386068734
21000,58.89361734984777
21001,59.15407672796755
21003,62.53430275069695
21005,64.5842580071112
21006,60.80900522653792
21007,52.89449338283521
21008,51.705841336635785
21009,50.613807800134964
21010,51.2553599995681
21011,59.2129447930929
21012,68.96058680912392
21014,50.17560964092445
21016,42.014597989336835
21018,58.00561334638405
21020,57.15823651912979
21021,50.59448732252713
21022,53.040409153547444
21025,53.85678908091177
21027,59.60485350457202
21028,55.70537414318824
21029,56.6126115520874
21032,51.64882864876381
21034,64.63118445763575
21036,58.22551622629362
21037,50.76697336957113
21038,56.12175468980058
21041,53.60907429408144
21042,54.69964363909094
21043,53.78061124685337
21044,51.507243535081216
21045,51.82302091444399
21046,56.16311122842126
21048,48.940503983460076
21049,54.64436299983754
21050,55.09310549897418
21051,50.02500713996051
21054,58.49689172861508
21055,49.278122881087256
21057,46.00884762940768
21059,60.205233832324666
21061,56.233398911159384
21062,54.74246763883457
21064,66.47424233995298
21065,59.998921605623764
21066,61.34887835059999
21067,62.44205987991518
21071,47.10270531798051
21073,44.841255773440935
21074,54.90528817552331
21076,63.93600209137912
21077,60.55086584749006
21078,57.75518885968086
21079,57.983719319901866
21082,62.08667219506606
21084,47.15933323653189
21086,65.486130051273
21087,57.57067664757233
21088,54.92203777892064
21092,46.36242566346664
21096,48.2055822141574
21097,65.29046348776137
21098,53.29842350910258
21101,55.64909070230715
21104,62.94560237217047
21106,62.25269029932679
21109,60.67231741975593
21111,62.82384199148328
21115,53.72636432392028
21116,50.31317590904655
21117,61.449539356315654
21118,51.91197100845784
21119,49.02385937118561
21120,43.77226409338982
21121,46.01457178181772
21123,61.654452115768436
21125,53.21359619930627
21126,40.760434806612466
21129,51.625022563890525
21130,50.25880228436472
21131,63.26670903882405
21132,61.47561926103299
21133,62.06476081529581
21135,62.662025563364296
21136,52.873376161880515
21137,53.035775908492724
21138,59.18135590883867
21139,57.02616292522907
21140,65.99374835840354
21142,64.16389634520601
21145,62.309796746452776
21148,64.24017303125038
21149,53.278794702649975
21150,59.1412847410993
21151,54.39033411968012
21152,64.37328064359644
21154,56.411858403105725
21155,63.19819803374048
21157,63.903987962798055
21160,61.72617349652501
21161,45.10766336454799
21162,47.364874420007254
21164,42.19034501299029
21166,48.575551285104666
21169,57.36899709941281
21171,51.730747616118606
21173,61.99611506438487
21174,55.20100796442057
21176,50.42205797785755
21178,52.63562042322155
21179,55.225299545854796
21180,64.51983804689007
21181,59.65689336895957
21182,56.66942304160875
21183,52.45946308136445
21185,54.826509199534485
21186,43.03056380882117
21187,53.17045857494486
21188,51.786319338036265
21190,55.4176068415054
21191,54.45328971518393
21192,50.70262193202325
21193,57.90702349398816
21194,46.00298849655701
21196,53.55955499387528
21197,56.79550214714072
21198,35.05438524647434
21200,48.15577718415261
21207,53.81568693819099
21208,53.12086349252422
21209,61.53731181333387
21211,52.17291700383612
21215,60.30398457433148
21217,39.85827197237268
21222,58.849293219805986
21224,60.49350751849124
21226,56.49915832142506
21227,54.72611792711723
21228,59.7527869261412
21229,57.87638831874028
21230,48.20650080921769
21238,46.99385873695246
21239,50.103451493419925
21240,43.33772929219958
21241,45.8907668802658
21242,53.321239631488424
21243,44.80855853566209
21247,54.490726059935696
21248,47.571445797075285
21249,59.2970417323304
21250,58.36716025696478
21251,38.94299035846598
21252,55.07629210851519
21254,49.34260615103449
21257,50.11464715574948
21259,59.86358722710429
21262,44.03423074647617
21266,48.96062777365114
21268,51.188180059320075
21270,50.93165496038819
21273,52.19510555404668
21274,65.62425531877852
21275,47.977368354217106
21276,54.34895728610718
21277,46.04646573434911
21278,45.46506228551152
21279,48.88266039735572
21280,44.57817374371916
21281,49.66891055708402
21282,41.48630936544396
21283,54.704366257048605
21284,50.3119985572921
21285,46.44512288470287
21286,46.01409542377587
21287,49.00665658083926
21288,47.33079220590662
21289,45.608228573559245
21290,37.91945449004379
21291,51.555767840160115
21292,45.300916309868626
21293,51.62426337779107
21294,39.270945203581505
21295,43.08006868917255
21296,43.665277646035975
21297,41.06928256248648
21298,39.37591470500411
21299,34.80921363928792
21300,36.51133203696372
21301,34.27903887534558
21302,32.19825630976811
21303,30.976024372581378
21304,32.6239108208174
21305,34.900698175331854
21306,37.00908675111714
21307,31.653542314899823
21358,33.35316642613725
21591,62.54174536175924
21611,65.03024329611435
21648,43.46542251851679
21650,62.357158007474936
21656,63.80141483227999
21660,58.50806014683076
21665,34.77587297457103
21666,32.80965653079329
21691,37.2163197741811
21723,37.14720841932103
21747,46.94576410217633
21754,40.93826121399252
21760,32.19212677428368
21761,36.16448014386333
21770,42.65837346302578
21772,41.95413372413714
21779,45.09150333103935
21800,24.967455845977383
21807,32.82287515689495
21810,27.4251921328796
21825,32.461938495262075
21831,39.0538029448453
21839,32.448538772217944
21853,36.95892991857545
21854,36.051240817690996
21855,39.214558222223786
21865,44.093942295437955
21873,43.064597678621794
21885,40.23637614504332
21887,38.05362519096161
21896,37.05279615766267
21899,31.755456838982354
21903,37.439087941520484
21922,38.35730500339923
21923,43.60583374770795
21934,35.94484280761026
21941,22.6387900898535
21942,36.72236794847777
21948,35.24300741733714
21953,57.57163047355243
21958,38.44426982456571
21966,34.96112648269809
21994,31.43235789191931
22034,54.97162136998668
22045,35.084716261857466
22048,57.205296930384065
22052,34.3977934793038
22089,32.17999210357084
22100,55.68883832991014
22106,22.98916832883151
22147,32.02069145236237
22155,15.987455365569986
22173,51.97856765567485
22193,41.61960807683499
22233,40.992880931820764
22253,35.233694959577406
22263,36.15932655506913
22264,36.59985276997941
22271,37.28782095521274
22302,33.96648017856023
22323,30.676485186530044
22328,37.39983111704532
22330,32.37589119160657
22335,30.733284907742927
22370,35.4326651098072
22372,32.25683703586401
22373,34.92675833519206
22374,30.62720889749471
22375,30.620117692385975
22376,34.36045613464012
22378,19.999655330473615
22379,29.64899166696341
22382,29.886512460896483
22385,32.183124529999986
22388,24.222792212325658
22391,34.60542712588358
22394,28.368065570060935
22404,35.28350325473366
22409,25.287138511623198
22410,17.209521509710612
22411,32.09360629490038
22415,35.79270679999172
22418,36.17448019871517
22424,29.955466583831367
22425,32.38167261322633
22442,28.391940093950325
22457,15.929560686014156
22478,22.220512836825947
22479,23.738165211922023
22513,0.06585021254613821
22517,55.984839374763396
22518,51.00311215401052
22519,50.22850120345538
22533,46.25759220940199
22536,48.0827454994851
22546,54.74393869775486
22549,52.551590282701
22558,46.80885259436218
22561,41.78119963894096
22564,50.09688474550239
22572,48.23775860918613
22578,45.115068711198546
22587,42.68148916785867
22608,45.66052491024675
22609,42.41901142743336
22617,45.88918465448114
22621,42.7933825695236
22629,41.28174041819693
22775,29.33430375730495
23010,47.15750562136782
23037,53.83811527649232
23040,42.69033417366154
23098,45.623001697747895
23099,47.19824540581976
23150,45.5579592849208
23170,57.76255899034368
23176,44.921587636850745
23189,42.17196442216664
23193,52.27247172281568
23206,46.972150312116355
23223,59.067956732442326
23226,47.5569431886197
23237,76.82532036258999
23242,61.18150822025018
23264,56.29559993793555
23272,44.43545191679914
23487,58.564345132223025
23492,37.005302901718096
23499,40.90719843673105
23533,73.87211275263508
23548,40.77383378483319
23584,65.61048034830492
23588,78.56880104334778
23594,39.88849368056617
23618,27.67146234014217
23631,38.56857229112029
23639,33.39065003280848
23659,41.47405305614666
23673,77.07566778914588
23941,18.041585215785744
24456,18.51699586196446
24503,19.411208881014318
24594,40.944810421138754
24595,47.406944921356626
24619,26.28294668421404
24623,39.00044742319369
24656,25.592207849655097
24662,30.71029408337199
24663,34.01255644557932
24668,30.417138271703152
24674,27.399140586179783
24689,30.728589653459494
24695,37.74955429341935
24700,30.371926034067656
24702,26.575430943097672
24706,30.084656509932756
24713,31.2372955208466
24715,26.03647457057923
24727,26.66365644598409
24733,28.303650303854738
24755,24.17155295284101
24759,29.254789689144673
24766,24.879176355030722
24768,27.433097437260585
24774,25.28662643939242
24778,28.7025902094083
24781,26.105283466604305
24784,24.22312159996727
24796,25.92306861587167
24804,27.16752222888499
